Index,Distance,Class
2,0.376,student
2,0.39,student
2,0.42,student
2,0.377,student
2,0.372,student
2,0.405,student
2,0.368,student
2,0.386,credit
2,0.389,credit
2,0.396,credit
2,0.416,credit
2,0.386,credit
2,0.399,credit
2,0.385,credit
2,0.4,credit
2,0.358,credit
2,0.389,credit
2,0.406,credit
2,0.423,credit
2,0.389,credit
2,0.397,credit
2,0.39,credit
2,0.387,credit
2,0.405,credit
2,0.39,credit
2,0.375,credit
2,0.404,credit
3,0.08,fifa
3,0.055,fifa
3,0.072,fifa
3,0.039,fifa
3,0.057,fifa
3,0.059,fifa
3,0.068,fifa
3,0.059,fifa
3,0.089,fifa
3,0.105,fifa
3,0.049,fifa
3,0.134,fifa
3,0.049,fifa
3,0.138,fifa
3,0.083,fifa
3,0.113,fifa
3,0.074,fifa
3,0.074,fifa
3,0.111,fifa
3,0.075,fifa
3,0.357,student
3,0.344,student
3,0.353,student
3,0.405,student
3,0.359,student
3,0.41,student
3,0.374,student
3,0.368,student
3,0.355,student
3,0.401,student
3,0.39,student
3,0.391,student
3,0.358,student
3,0.373,student
3,0.386,student
3,0.409,student
3,0.348,student
3,0.356,student
3,0.389,student
3,0.356,student
3,0.371,credit
3,0.383,credit
3,0.383,credit
3,0.392,credit
3,0.374,credit
3,0.373,credit
3,0.394,credit
3,0.396,credit
3,0.36,credit
3,0.402,credit
3,0.405,credit
3,0.401,credit
3,0.385,credit
3,0.391,credit
3,0.375,credit
3,0.38,credit
3,0.395,credit
3,0.382,credit
3,0.395,credit
3,0.383,credit
4,0.084,fifa
4,0.115,fifa
4,0.133,fifa
4,0.106,fifa
4,0.073,fifa
4,0.113,fifa
4,0.13,fifa
4,0.057,fifa
4,0.153,fifa
4,0.18,fifa
4,0.115,fifa
4,0.212,fifa
4,0.105,fifa
4,0.209,fifa
4,0.082,fifa
4,0.192,fifa
4,0.068,fifa
4,0.134,fifa
4,0.194,fifa
4,0.123,fifa
4,0.362,student
4,0.394,student
4,0.387,student
4,0.444,student
4,0.36,student
4,0.45,student
4,0.419,student
4,0.401,student
4,0.394,student
4,0.448,student
4,0.424,student
4,0.417,student
4,0.396,student
4,0.412,student
4,0.424,student
4,0.447,student
4,0.357,student
4,0.401,student
4,0.43,student
4,0.399,student
4,0.398,credit
4,0.407,credit
4,0.403,credit
4,0.412,credit
4,0.397,credit
4,0.375,credit
4,0.423,credit
4,0.399,credit
4,0.399,credit
4,0.432,credit
4,0.444,credit
4,0.409,credit
4,0.416,credit
4,0.424,credit
4,0.382,credit
4,0.409,credit
4,0.395,credit
4,0.408,credit
4,0.431,credit
4,0.374,credit
5,0.08,fifa
5,0.079,fifa
5,0.087,fifa
5,0.08,fifa
5,0.072,fifa
5,0.054,fifa
5,0.072,fifa
5,0.073,fifa
5,0.106,fifa
5,0.1,fifa
5,0.075,fifa
5,0.123,fifa
5,0.069,fifa
5,0.133,fifa
5,0.09,fifa
5,0.122,fifa
5,0.083,fifa
5,0.066,fifa
5,0.114,fifa
5,0.1,fifa
5,0.358,student
5,0.352,student
5,0.342,student
5,0.389,student
5,0.356,student
5,0.406,student
5,0.38,student
5,0.379,student
5,0.356,student
5,0.405,student
5,0.377,student
5,0.376,student
5,0.364,student
5,0.392,student
5,0.391,student
5,0.39,student
5,0.327,student
5,0.36,student
5,0.384,student
5,0.369,student
5,0.358,credit
5,0.372,credit
5,0.363,credit
5,0.364,credit
5,0.358,credit
5,0.349,credit
5,0.386,credit
5,0.373,credit
5,0.349,credit
5,0.383,credit
5,0.393,credit
5,0.379,credit
5,0.384,credit
5,0.377,credit
5,0.356,credit
5,0.361,credit
5,0.373,credit
5,0.365,credit
5,0.383,credit
5,0.361,credit
6,0.115,fifa
6,0.1,fifa
6,0.096,fifa
6,0.107,fifa
6,0.108,fifa
6,0.067,fifa
6,0.067,fifa
6,0.118,fifa
6,0.117,fifa
6,0.091,fifa
6,0.087,fifa
6,0.098,fifa
6,0.096,fifa
6,0.122,fifa
6,0.137,fifa
6,0.103,fifa
6,0.139,fifa
6,0.066,fifa
6,0.099,fifa
6,0.124,fifa
6,0.399,student
6,0.357,student
6,0.344,student
6,0.4,student
6,0.401,student
6,0.416,student
6,0.392,student
6,0.389,student
6,0.379,student
6,0.423,student
6,0.393,student
6,0.398,student
6,0.39,student
6,0.399,student
6,0.389,student
6,0.405,student
6,0.372,student
6,0.367,student
6,0.401,student
6,0.367,student
6,0.356,credit
6,0.366,credit
6,0.373,credit
6,0.38,credit
6,0.353,credit
6,0.382,credit
6,0.373,credit
6,0.382,credit
6,0.341,credit
6,0.365,credit
6,0.385,credit
6,0.387,credit
6,0.367,credit
6,0.374,credit
6,0.359,credit
6,0.365,credit
6,0.39,credit
6,0.363,credit
6,0.364,credit
6,0.386,credit
7,0.085,fifa
7,0.09,fifa
7,0.114,fifa
7,0.084,fifa
7,0.057,fifa
7,0.096,fifa
7,0.111,fifa
7,0.055,fifa
7,0.121,fifa
7,0.154,fifa
7,0.099,fifa
7,0.179,fifa
7,0.09,fifa
7,0.186,fifa
7,0.087,fifa
7,0.171,fifa
7,0.06,fifa
7,0.116,fifa
7,0.168,fifa
7,0.102,fifa
7,0.379,student
7,0.409,student
7,0.407,student
7,0.447,student
7,0.374,student
7,0.462,student
7,0.427,student
7,0.406,student
7,0.406,student
7,0.461,student
7,0.438,student
7,0.435,student
7,0.408,student
7,0.433,student
7,0.44,student
7,0.451,student
7,0.37,student
7,0.41,student
7,0.442,student
7,0.417,student
7,0.394,credit
7,0.409,credit
7,0.403,credit
7,0.41,credit
7,0.393,credit
7,0.38,credit
7,0.422,credit
7,0.392,credit
7,0.383,credit
7,0.425,credit
7,0.442,credit
7,0.413,credit
7,0.422,credit
7,0.427,credit
7,0.384,credit
7,0.409,credit
7,0.398,credit
7,0.403,credit
7,0.427,credit
7,0.377,credit
8,0.135,fifa
8,0.103,fifa
8,0.099,fifa
8,0.113,fifa
8,0.128,fifa
8,0.1,fifa
8,0.112,fifa
8,0.138,fifa
8,0.082,fifa
8,0.125,fifa
8,0.112,fifa
8,0.12,fifa
8,0.112,fifa
8,0.143,fifa
8,0.171,fifa
8,0.134,fifa
8,0.17,fifa
8,0.103,fifa
8,0.118,fifa
8,0.138,fifa
8,0.405,student
8,0.364,student
8,0.35,student
8,0.386,student
8,0.403,student
8,0.406,student
8,0.382,student
8,0.379,student
8,0.365,student
8,0.411,student
8,0.38,student
8,0.396,student
8,0.38,student
8,0.386,student
8,0.391,student
8,0.414,student
8,0.387,student
8,0.365,student
8,0.397,student
8,0.359,student
8,0.363,credit
8,0.348,credit
8,0.377,credit
8,0.38,credit
8,0.344,credit
8,0.366,credit
8,0.368,credit
8,0.367,credit
8,0.334,credit
8,0.365,credit
8,0.38,credit
8,0.383,credit
8,0.373,credit
8,0.367,credit
8,0.365,credit
8,0.362,credit
8,0.367,credit
8,0.369,credit
8,0.36,credit
8,0.377,credit
9,0.15,fifa
9,0.129,fifa
9,0.134,fifa
9,0.135,fifa
9,0.144,fifa
9,0.1,fifa
9,0.109,fifa
9,0.154,fifa
9,0.129,fifa
9,0.075,fifa
9,0.115,fifa
9,0.081,fifa
9,0.125,fifa
9,0.096,fifa
9,0.179,fifa
9,0.107,fifa
9,0.163,fifa
9,0.087,fifa
9,0.1,fifa
9,0.149,fifa
9,0.453,student
9,0.397,student
9,0.389,student
9,0.428,student
9,0.457,student
9,0.454,student
9,0.421,student
9,0.424,student
9,0.396,student
9,0.445,student
9,0.428,student
9,0.424,student
9,0.416,student
9,0.428,student
9,0.419,student
9,0.42,student
9,0.41,student
9,0.4,student
9,0.439,student
9,0.407,student
9,0.386,credit
9,0.395,credit
9,0.392,credit
9,0.399,credit
9,0.384,credit
9,0.418,credit
9,0.393,credit
9,0.418,credit
9,0.373,credit
9,0.383,credit
9,0.399,credit
9,0.42,credit
9,0.398,credit
9,0.395,credit
9,0.409,credit
9,0.389,credit
9,0.426,credit
9,0.389,credit
9,0.383,credit
9,0.431,credit
10,0.092,fifa
10,0.07,fifa
10,0.085,fifa
10,0.066,fifa
10,0.079,fifa
10,0.077,fifa
10,0.095,fifa
10,0.083,fifa
10,0.102,fifa
10,0.118,fifa
10,0.06,fifa
10,0.149,fifa
10,0.08,fifa
10,0.151,fifa
10,0.106,fifa
10,0.13,fifa
10,0.092,fifa
10,0.078,fifa
10,0.111,fifa
10,0.093,fifa
10,0.387,student
10,0.389,student
10,0.397,student
10,0.449,student
10,0.391,student
10,0.453,student
10,0.417,student
10,0.395,student
10,0.393,student
10,0.442,student
10,0.429,student
10,0.436,student
10,0.392,student
10,0.418,student
10,0.421,student
10,0.451,student
10,0.374,student
10,0.395,student
10,0.438,student
10,0.396,student
10,0.408,credit
10,0.413,credit
10,0.413,credit
10,0.418,credit
10,0.406,credit
10,0.387,credit
10,0.429,credit
10,0.408,credit
10,0.391,credit
10,0.426,credit
10,0.44,credit
10,0.425,credit
10,0.421,credit
10,0.417,credit
10,0.405,credit
10,0.409,credit
10,0.409,credit
10,0.417,credit
10,0.424,credit
10,0.406,credit
11,0.155,fifa
11,0.122,fifa
11,0.123,fifa
11,0.125,fifa
11,0.142,fifa
11,0.107,fifa
11,0.104,fifa
11,0.15,fifa
11,0.113,fifa
11,0.054,fifa
11,0.109,fifa
11,0.052,fifa
11,0.112,fifa
11,0.069,fifa
11,0.171,fifa
11,0.08,fifa
11,0.16,fifa
11,0.094,fifa
11,0.08,fifa
11,0.133,fifa
11,0.418,student
11,0.351,student
11,0.341,student
11,0.373,student
11,0.427,student
11,0.398,student
11,0.354,student
11,0.371,student
11,0.336,student
11,0.382,student
11,0.376,student
11,0.38,student
11,0.362,student
11,0.355,student
11,0.359,student
11,0.369,student
11,0.389,student
11,0.347,student
11,0.392,student
11,0.348,student
11,0.357,credit
11,0.373,credit
11,0.367,credit
11,0.383,credit
11,0.36,credit
11,0.414,credit
11,0.353,credit
11,0.41,credit
11,0.345,credit
11,0.344,credit
11,0.364,credit
11,0.415,credit
11,0.37,credit
11,0.367,credit
11,0.397,credit
11,0.356,credit
11,0.419,credit
11,0.36,credit
11,0.354,credit
11,0.422,credit
12,0.094,fifa
12,0.078,fifa
12,0.105,fifa
12,0.066,fifa
12,0.071,fifa
12,0.083,fifa
12,0.092,fifa
12,0.073,fifa
12,0.12,fifa
12,0.122,fifa
12,0.068,fifa
12,0.14,fifa
12,0.058,fifa
12,0.169,fifa
12,0.109,fifa
12,0.132,fifa
12,0.084,fifa
12,0.098,fifa
12,0.131,fifa
12,0.09,fifa
12,0.353,student
12,0.345,student
12,0.352,student
12,0.381,student
12,0.352,student
12,0.407,student
12,0.379,student
12,0.366,student
12,0.351,student
12,0.408,student
12,0.383,student
12,0.383,student
12,0.361,student
12,0.389,student
12,0.392,student
12,0.402,student
12,0.334,student
12,0.358,student
12,0.391,student
12,0.362,student
12,0.348,credit
12,0.358,credit
12,0.35,credit
12,0.35,credit
12,0.345,credit
12,0.341,credit
12,0.373,credit
12,0.359,credit
12,0.335,credit
12,0.374,credit
12,0.388,credit
12,0.368,credit
12,0.37,credit
12,0.365,credit
12,0.342,credit
12,0.358,credit
12,0.353,credit
12,0.36,credit
12,0.376,credit
12,0.356,credit
13,0.133,fifa
13,0.114,fifa
13,0.107,fifa
13,0.12,fifa
13,0.141,fifa
13,0.094,fifa
13,0.091,fifa
13,0.138,fifa
13,0.122,fifa
13,0.057,fifa
13,0.099,fifa
13,0.054,fifa
13,0.107,fifa
13,0.058,fifa
13,0.145,fifa
13,0.067,fifa
13,0.154,fifa
13,0.087,fifa
13,0.061,fifa
13,0.133,fifa
13,0.387,student
13,0.313,student
13,0.302,student
13,0.348,student
13,0.403,student
13,0.364,student
13,0.333,student
13,0.339,student
13,0.315,student
13,0.352,student
13,0.346,student
13,0.345,student
13,0.33,student
13,0.331,student
13,0.335,student
13,0.357,student
13,0.366,student
13,0.312,student
13,0.359,student
13,0.317,student
13,0.334,credit
13,0.348,credit
13,0.35,credit
13,0.375,credit
13,0.341,credit
13,0.394,credit
13,0.334,credit
13,0.389,credit
13,0.319,credit
13,0.326,credit
13,0.35,credit
13,0.399,credit
13,0.346,credit
13,0.34,credit
13,0.368,credit
13,0.33,credit
13,0.401,credit
13,0.343,credit
13,0.332,credit
13,0.395,credit
14,0.094,fifa
14,0.125,fifa
14,0.142,fifa
14,0.119,fifa
14,0.093,fifa
14,0.12,fifa
14,0.124,fifa
14,0.079,fifa
14,0.159,fifa
14,0.176,fifa
14,0.114,fifa
14,0.212,fifa
14,0.119,fifa
14,0.195,fifa
14,0.059,fifa
14,0.177,fifa
14,0.075,fifa
14,0.13,fifa
14,0.187,fifa
14,0.108,fifa
14,0.341,student
14,0.36,student
14,0.374,student
14,0.438,student
14,0.344,student
14,0.436,student
14,0.396,student
14,0.377,student
14,0.38,student
14,0.419,student
14,0.413,student
14,0.415,student
14,0.381,student
14,0.397,student
14,0.409,student
14,0.427,student
14,0.344,student
14,0.374,student
14,0.412,student
14,0.384,student
14,0.403,credit
14,0.413,credit
14,0.406,credit
14,0.418,credit
14,0.406,credit
14,0.386,credit
14,0.424,credit
14,0.408,credit
14,0.4,credit
14,0.432,credit
14,0.446,credit
14,0.428,credit
14,0.418,credit
14,0.423,credit
14,0.392,credit
14,0.408,credit
14,0.411,credit
14,0.408,credit
14,0.435,credit
14,0.387,credit
15,0.182,fifa
15,0.151,fifa
15,0.134,fifa
15,0.156,fifa
15,0.176,fifa
15,0.159,fifa
15,0.12,fifa
15,0.176,fifa
15,0.165,fifa
15,0.099,fifa
15,0.132,fifa
15,0.103,fifa
15,0.154,fifa
15,0.1,fifa
15,0.181,fifa
15,0.063,fifa
15,0.188,fifa
15,0.132,fifa
15,0.089,fifa
15,0.17,fifa
15,0.458,student
15,0.364,student
15,0.358,student
15,0.406,student
15,0.467,student
15,0.416,student
15,0.376,student
15,0.395,student
15,0.364,student
15,0.386,student
15,0.404,student
15,0.394,student
15,0.389,student
15,0.37,student
15,0.374,student
15,0.41,student
15,0.428,student
15,0.368,student
15,0.413,student
15,0.367,student
15,0.378,credit
15,0.386,credit
15,0.412,credit
15,0.431,credit
15,0.388,credit
15,0.458,credit
15,0.378,credit
15,0.447,credit
15,0.382,credit
15,0.367,credit
15,0.383,credit
15,0.451,credit
15,0.383,credit
15,0.399,credit
15,0.417,credit
15,0.373,credit
15,0.466,credit
15,0.374,credit
15,0.377,credit
15,0.452,credit
16,0.092,fifa
16,0.128,fifa
16,0.147,fifa
16,0.12,fifa
16,0.085,fifa
16,0.122,fifa
16,0.137,fifa
16,0.072,fifa
16,0.157,fifa
16,0.179,fifa
16,0.12,fifa
16,0.219,fifa
16,0.111,fifa
16,0.212,fifa
16,0.08,fifa
16,0.195,fifa
16,0.067,fifa
16,0.139,fifa
16,0.203,fifa
16,0.123,fifa
16,0.363,student
16,0.405,student
16,0.412,student
16,0.478,student
16,0.362,student
16,0.475,student
16,0.44,student
16,0.408,student
16,0.41,student
16,0.459,student
16,0.452,student
16,0.452,student
16,0.412,student
16,0.438,student
16,0.446,student
16,0.472,student
16,0.359,student
16,0.414,student
16,0.455,student
16,0.423,student
16,0.42,credit
16,0.428,credit
16,0.423,credit
16,0.428,credit
16,0.424,credit
16,0.386,credit
16,0.447,credit
16,0.412,credit
16,0.417,credit
16,0.452,credit
16,0.462,credit
16,0.427,credit
16,0.441,credit
16,0.437,credit
16,0.408,credit
16,0.424,credit
16,0.411,credit
16,0.427,credit
16,0.455,credit
16,0.395,credit
17,0.095,fifa
17,0.081,fifa
17,0.079,fifa
17,0.095,fifa
17,0.096,fifa
17,0.064,fifa
17,0.07,fifa
17,0.101,fifa
17,0.102,fifa
17,0.086,fifa
17,0.07,fifa
17,0.104,fifa
17,0.081,fifa
17,0.123,fifa
17,0.116,fifa
17,0.084,fifa
17,0.122,fifa
17,0.064,fifa
17,0.082,fifa
17,0.109,fifa
17,0.345,student
17,0.308,student
17,0.298,student
17,0.354,student
17,0.35,student
17,0.368,student
17,0.341,student
17,0.333,student
17,0.318,student
17,0.362,student
17,0.348,student
17,0.351,student
17,0.319,student
17,0.343,student
17,0.341,student
17,0.372,student
17,0.318,student
17,0.309,student
17,0.352,student
17,0.313,student
17,0.332,credit
17,0.334,credit
17,0.339,credit
17,0.348,credit
17,0.317,credit
17,0.34,credit
17,0.352,credit
17,0.35,credit
17,0.312,credit
17,0.345,credit
17,0.355,credit
17,0.353,credit
17,0.341,credit
17,0.34,credit
17,0.333,credit
17,0.338,credit
17,0.351,credit
17,0.342,credit
17,0.343,credit
17,0.354,credit
18,0.151,fifa
18,0.108,fifa
18,0.103,fifa
18,0.119,fifa
18,0.139,fifa
18,0.102,fifa
18,0.099,fifa
18,0.147,fifa
18,0.131,fifa
18,0.066,fifa
18,0.096,fifa
18,0.064,fifa
18,0.115,fifa
18,0.08,fifa
18,0.17,fifa
18,0.066,fifa
18,0.168,fifa
18,0.078,fifa
18,0.055,fifa
18,0.145,fifa
18,0.442,student
18,0.359,student
18,0.338,student
18,0.383,student
18,0.451,student
18,0.408,student
18,0.377,student
18,0.394,student
18,0.356,student
18,0.399,student
18,0.384,student
18,0.375,student
18,0.379,student
18,0.38,student
18,0.372,student
18,0.391,student
18,0.394,student
18,0.358,student
18,0.395,student
18,0.361,student
18,0.365,credit
18,0.377,credit
18,0.379,credit
18,0.403,credit
18,0.366,credit
18,0.419,credit
18,0.363,credit
18,0.416,credit
18,0.351,credit
18,0.356,credit
18,0.379,credit
18,0.423,credit
18,0.379,credit
18,0.372,credit
18,0.398,credit
18,0.367,credit
18,0.427,credit
18,0.367,credit
18,0.363,credit
18,0.43,credit
19,0.092,fifa
19,0.078,fifa
19,0.102,fifa
19,0.068,fifa
19,0.074,fifa
19,0.095,fifa
19,0.096,fifa
19,0.07,fifa
19,0.107,fifa
19,0.11,fifa
19,0.063,fifa
19,0.137,fifa
19,0.061,fifa
19,0.149,fifa
19,0.082,fifa
19,0.111,fifa
19,0.08,fifa
19,0.098,fifa
19,0.123,fifa
19,0.058,fifa
19,0.34,student
19,0.337,student
19,0.346,student
19,0.401,student
19,0.342,student
19,0.406,student
19,0.366,student
19,0.351,student
19,0.346,student
19,0.392,student
19,0.387,student
19,0.388,student
19,0.349,student
19,0.364,student
19,0.376,student
19,0.406,student
19,0.332,student
19,0.347,student
19,0.388,student
19,0.345,student
19,0.359,credit
19,0.36,credit
19,0.362,credit
19,0.372,credit
19,0.356,credit
19,0.354,credit
19,0.381,credit
19,0.36,credit
19,0.346,credit
19,0.38,credit
19,0.383,credit
19,0.376,credit
19,0.369,credit
19,0.373,credit
19,0.349,credit
19,0.365,credit
19,0.363,credit
19,0.367,credit
19,0.378,credit
19,0.357,credit
20,0.319,fifa
20,0.348,fifa
20,0.351,fifa
20,0.359,fifa
20,0.339,fifa
20,0.339,fifa
20,0.343,fifa
20,0.339,fifa
20,0.351,fifa
20,0.368,fifa
20,0.346,fifa
20,0.393,fifa
20,0.334,fifa
20,0.404,fifa
20,0.322,fifa
20,0.359,fifa
20,0.335,fifa
20,0.354,fifa
20,0.379,fifa
20,0.339,fifa
20,0.066,student
20,0.118,student
20,0.138,student
20,0.195,student
20,0.064,student
20,0.177,student
20,0.141,student
20,0.111,student
20,0.155,student
20,0.143,student
20,0.174,student
20,0.182,student
20,0.124,student
20,0.144,student
20,0.152,student
20,0.191,student
20,0.082,student
20,0.136,student
20,0.169,student
20,0.12,student
20,0.316,credit
20,0.31,credit
20,0.288,credit
20,0.272,credit
20,0.301,credit
20,0.258,credit
20,0.32,credit
20,0.269,credit
20,0.287,credit
20,0.323,credit
20,0.338,credit
20,0.292,credit
20,0.329,credit
20,0.3,credit
20,0.284,credit
20,0.324,credit
20,0.236,credit
20,0.314,credit
20,0.323,credit
20,0.279,credit
21,0.348,fifa
21,0.364,fifa
21,0.361,fifa
21,0.361,fifa
21,0.367,fifa
21,0.362,fifa
21,0.345,fifa
21,0.371,fifa
21,0.367,fifa
21,0.345,fifa
21,0.354,fifa
21,0.363,fifa
21,0.343,fifa
21,0.37,fifa
21,0.344,fifa
21,0.327,fifa
21,0.361,fifa
21,0.363,fifa
21,0.361,fifa
21,0.352,fifa
21,0.117,student
21,0.049,student
21,0.087,student
21,0.155,student
21,0.127,student
21,0.141,student
21,0.089,student
21,0.109,student
21,0.106,student
21,0.088,student
21,0.132,student
21,0.139,student
21,0.077,student
21,0.083,student
21,0.108,student
21,0.137,student
21,0.114,student
21,0.101,student
21,0.137,student
21,0.083,student
21,0.304,credit
21,0.308,credit
21,0.294,credit
21,0.285,credit
21,0.292,credit
21,0.318,credit
21,0.294,credit
21,0.325,credit
21,0.295,credit
21,0.309,credit
21,0.329,credit
21,0.344,credit
21,0.329,credit
21,0.277,credit
21,0.322,credit
21,0.305,credit
21,0.299,credit
21,0.3,credit
21,0.324,credit
21,0.339,credit
22,0.352,fifa
22,0.359,fifa
22,0.353,fifa
22,0.362,fifa
22,0.37,fifa
22,0.362,fifa
22,0.343,fifa
22,0.372,fifa
22,0.365,fifa
22,0.335,fifa
22,0.354,fifa
22,0.333,fifa
22,0.348,fifa
22,0.337,fifa
22,0.35,fifa
22,0.313,fifa
22,0.368,fifa
22,0.354,fifa
22,0.341,fifa
22,0.36,fifa
22,0.162,student
22,0.088,student
22,0.061,student
22,0.138,student
22,0.177,student
22,0.129,student
22,0.081,student
22,0.106,student
22,0.098,student
22,0.093,student
22,0.109,student
22,0.103,student
22,0.1,student
22,0.072,student
22,0.077,student
22,0.12,student
22,0.131,student
22,0.092,student
22,0.123,student
22,0.079,student
22,0.283,credit
22,0.294,credit
22,0.274,credit
22,0.281,credit
22,0.282,credit
22,0.331,credit
22,0.255,credit
22,0.327,credit
22,0.268,credit
22,0.268,credit
22,0.308,credit
22,0.34,credit
22,0.312,credit
22,0.27,credit
22,0.318,credit
22,0.294,credit
22,0.3,credit
22,0.272,credit
22,0.285,credit
22,0.344,credit
23,0.341,fifa
23,0.336,fifa
23,0.332,fifa
23,0.344,fifa
23,0.35,fifa
23,0.338,fifa
23,0.324,fifa
23,0.355,fifa
23,0.338,fifa
23,0.332,fifa
23,0.334,fifa
23,0.337,fifa
23,0.325,fifa
23,0.354,fifa
23,0.349,fifa
23,0.311,fifa
23,0.364,fifa
23,0.335,fifa
23,0.334,fifa
23,0.341,fifa
23,0.156,student
23,0.109,student
23,0.094,student
23,0.117,student
23,0.172,student
23,0.156,student
23,0.12,student
23,0.13,student
23,0.087,student
23,0.155,student
23,0.137,student
23,0.164,student
23,0.134,student
23,0.113,student
23,0.115,student
23,0.168,student
23,0.149,student
23,0.1,student
23,0.14,student
23,0.098,student
23,0.275,credit
23,0.288,credit
23,0.267,credit
23,0.269,credit
23,0.273,credit
23,0.301,credit
23,0.268,credit
23,0.298,credit
23,0.263,credit
23,0.271,credit
23,0.295,credit
23,0.313,credit
23,0.305,credit
23,0.266,credit
23,0.289,credit
23,0.286,credit
23,0.272,credit
23,0.27,credit
23,0.303,credit
23,0.313,credit
24,0.333,fifa
24,0.336,fifa
24,0.342,fifa
24,0.366,fifa
24,0.347,fifa
24,0.344,fifa
24,0.349,fifa
24,0.346,fifa
24,0.335,fifa
24,0.375,fifa
24,0.355,fifa
24,0.386,fifa
24,0.338,fifa
24,0.403,fifa
24,0.335,fifa
24,0.367,fifa
24,0.344,fifa
24,0.355,fifa
24,0.38,fifa
24,0.349,fifa
24,0.085,student
24,0.142,student
24,0.161,student
24,0.222,student
24,0.062,student
24,0.203,student
24,0.169,student
24,0.153,student
24,0.175,student
24,0.17,student
24,0.202,student
24,0.198,student
24,0.155,student
24,0.171,student
24,0.181,student
24,0.217,student
24,0.091,student
24,0.173,student
24,0.199,student
24,0.154,student
24,0.329,credit
24,0.323,credit
24,0.307,credit
24,0.291,credit
24,0.316,credit
24,0.27,credit
24,0.326,credit
24,0.275,credit
24,0.293,credit
24,0.332,credit
24,0.35,credit
24,0.31,credit
24,0.351,credit
24,0.315,credit
24,0.297,credit
24,0.331,credit
24,0.245,credit
24,0.324,credit
24,0.334,credit
24,0.28,credit
25,0.35,fifa
25,0.355,fifa
25,0.352,fifa
25,0.355,fifa
25,0.367,fifa
25,0.354,fifa
25,0.342,fifa
25,0.369,fifa
25,0.358,fifa
25,0.325,fifa
25,0.341,fifa
25,0.331,fifa
25,0.34,fifa
25,0.326,fifa
25,0.348,fifa
25,0.313,fifa
25,0.363,fifa
25,0.345,fifa
25,0.338,fifa
25,0.353,fifa
25,0.157,student
25,0.108,student
25,0.096,student
25,0.179,student
25,0.173,student
25,0.129,student
25,0.093,student
25,0.118,student
25,0.125,student
25,0.096,student
25,0.142,student
25,0.143,student
25,0.114,student
25,0.083,student
25,0.109,student
25,0.127,student
25,0.155,student
25,0.137,student
25,0.155,student
25,0.101,student
25,0.308,credit
25,0.318,credit
25,0.295,credit
25,0.299,credit
25,0.318,credit
25,0.351,credit
25,0.282,credit
25,0.347,credit
25,0.293,credit
25,0.3,credit
25,0.336,credit
25,0.364,credit
25,0.338,credit
