Index,Distance,Class
1,0.45518702268600464,credit
1,0.4586101174354553,credit
1,0.4455873966217041,credit
2,0.48612648248672485,fifa
2,0.48262304067611694,fifa
2,0.52422034740448,fifa
2,0.4890061616897583,fifa
2,0.5093175172805786,fifa
2,0.5060864090919495,fifa
2,0.4887814521789551,fifa
2,0.49182289838790894,fifa
2,0.4935922622680664,fifa
2,0.4957403540611267,fifa
2,0.5087818503379822,fifa
2,0.48344916105270386,fifa
2,0.49618881940841675,fifa
2,0.5095517039299011,fifa
2,0.48724186420440674,fifa
2,0.4592170715332031,fifa
2,0.4895820617675781,fifa
2,0.49998021125793457,fifa
2,0.46907293796539307,fifa
2,0.4736424684524536,fifa
2,0.4745289087295532,student
2,0.4611881375312805,student
2,0.4486539363861084,student
2,0.44537943601608276,student
2,0.4699738621711731,student
2,0.4641156792640686,student
2,0.47780394554138184,student
2,0.4676913619041443,student
2,0.4437457323074341,student
2,0.43958741426467896,student
2,0.4475717544555664,student
2,0.4626120328903198,student
2,0.46814262866973877,student
2,0.4797334671020508,student
2,0.47181034088134766,student
2,0.46951788663864136,student
2,0.42559248208999634,student
2,0.4377785325050354,student
2,0.4770159125328064,student
2,0.4415357708930969,student
2,0.43314480781555176,credit
2,0.4625084400177002,credit
2,0.47539788484573364,credit
2,0.45712900161743164,credit
2,0.4250327944755554,credit
2,0.46774643659591675,credit
2,0.44626814126968384,credit
2,0.45226019620895386,credit
2,0.4504375457763672,credit
2,0.4630436897277832,credit
2,0.4488091468811035,credit
2,0.4488869309425354,credit
2,0.4460998773574829,credit
2,0.45747750997543335,credit
2,0.44876790046691895,credit
2,0.4556652307510376,credit
2,0.450782835483551,credit
2,0.3922656178474426,credit
2,0.4536287188529968,credit
2,0.44909071922302246,credit
3,0.46606218814849854,fifa
3,0.46202754974365234,fifa
3,0.4047364592552185,fifa
3,0.4963184595108032,fifa
3,0.46845197677612305,fifa
3,0.5024309754371643,fifa
3,0.497794508934021,fifa
3,0.4794939160346985,fifa
3,0.5067988038063049,fifa
3,0.46030735969543457,fifa
3,0.4949765205383301,fifa
3,0.4278755187988281,fifa
3,0.4656215310096741,fifa
3,0.4589530825614929,fifa
3,0.457777202129364,fifa
3,0.4686558246612549,fifa
3,0.4779905676841736,fifa
3,0.4584970474243164,fifa
3,0.4466626048088074,fifa
3,0.48433220386505127,fifa
3,0.4754427671432495,student
3,0.46293824911117554,student
3,0.4028235673904419,student
3,0.45642751455307007,student
3,0.473171591758728,student
3,0.40718406438827515,student
3,0.47944730520248413,student
3,0.47864997386932373,student
3,0.4545789957046509,student
3,0.40449362993240356,student
3,0.4163345694541931,student
3,0.42739903926849365,student
3,0.46864020824432373,student
3,0.4787461757659912,student
3,0.47238898277282715,student
3,0.47800368070602417,student
3,0.43922072649002075,student
3,0.44513314962387085,student
3,0.4092731475830078,student
3,0.4512406587600708,student
3,0.39215341210365295,credit
3,0.4663366675376892,credit
3,0.4412320852279663,credit
3,0.43185603618621826,credit
3,0.39986473321914673,credit
3,0.39171504974365234,credit
3,0.42653143405914307,credit
3,0.4581524133682251,credit
3,0.46053391695022583,credit
3,0.4668041467666626,credit
3,0.4556654095649719,credit
3,0.45618462562561035,credit
3,0.4591049551963806,credit
3,0.4137358069419861,credit
3,0.45348089933395386,credit
3,0.39992713928222656,credit
3,0.45592808723449707,credit
3,0.45859771966934204,credit
3,0.4685482382774353,credit
3,0.3928300142288208,credit
4,0.4789576530456543,fifa
4,0.45889806747436523,fifa
4,0.48611265420913696,fifa
4,0.45835721492767334,fifa
4,0.5061759352684021,fifa
4,0.4926900863647461,fifa
4,0.46971964836120605,fifa
4,0.4853704571723938,fifa
4,0.4847557544708252,fifa
4,0.482066810131073,fifa
4,0.48100173473358154,fifa
4,0.47113561630249023,fifa
4,0.4796544313430786,fifa
4,0.492098867893219,fifa
4,0.4785928726196289,fifa
4,0.4435603618621826,fifa
4,0.4821826219558716,fifa
4,0.46088385581970215,fifa
4,0.45750731229782104,fifa
4,0.473904013633728,fifa
4,0.44622182846069336,student
4,0.4408971667289734,student
4,0.4336337447166443,student
4,0.41826319694519043,student
4,0.44704675674438477,student
4,0.4402463436126709,student
4,0.4523284435272217,student
4,0.44983136653900146,student
4,0.421400249004364,student
4,0.423676073551178,student
4,0.4313715100288391,student
4,0.44652068614959717,student
4,0.4540444612503052,student
4,0.4518324136734009,student
4,0.4643999934196472,student
4,0.4457879066467285,student
4,0.41130828857421875,student
4,0.4228708744049072,student
4,0.4484298825263977,student
4,0.4250604510307312,student
4,0.4139024019241333,credit
4,0.4398934841156006,credit
4,0.44555771350860596,credit
4,0.43088406324386597,credit
4,0.4081417918205261,credit
4,0.43940454721450806,credit
4,0.4280771017074585,credit
4,0.4351901412010193,credit
4,0.43625229597091675,credit
4,0.45220065116882324,credit
4,0.42733365297317505,credit
4,0.421286940574646,credit
4,0.43104201555252075,credit
4,0.43438732624053955,credit
4,0.4230843782424927,credit
4,0.43271297216415405,credit
4,0.42173606157302856,credit
4,0.4246286153793335,credit
4,0.44394809007644653,credit
4,0.4249389171600342,credit
5,0.43517082929611206,fifa
5,0.43084436655044556,fifa
5,0.39694875478744507,fifa
5,0.4076853394508362,fifa
5,0.4155832529067993,fifa
5,0.483548104763031,fifa
5,0.4674961566925049,fifa
5,0.4568701982498169,fifa
5,0.4779069423675537,fifa
5,0.42953723669052124,fifa
5,0.44179224967956543,fifa
5,0.40334463119506836,fifa
5,0.4163343906402588,fifa
5,0.43346232175827026,fifa
5,0.4034387469291687,fifa
5,0.42313152551651,fifa
5,0.468201220035553,fifa
5,0.4461805820465088,fifa
5,0.4085060954093933,fifa
5,0.4616645574569702,fifa
5,0.4495686888694763,student
5,0.4382557272911072,student
5,0.38266974687576294,student
5,0.42248696088790894,student
5,0.4463651776313782,student
5,0.38240352272987366,student
5,0.44498211145401,student
5,0.4434146285057068,student
5,0.4246043562889099,student
5,0.40566158294677734,student
5,0.3967159688472748,student
5,0.4068640470504761,student
5,0.45146405696868896,student
5,0.44952595233917236,student
5,0.4498206377029419,student
5,0.44736194610595703,student
5,0.412115216255188,student
5,0.4233710765838623,student
5,0.3828926086425781,student
5,0.42976540327072144,student
5,0.38462746143341064,credit
5,0.44434744119644165,credit
5,0.4303734302520752,credit
5,0.3984854817390442,credit
5,0.38087862730026245,credit
5,0.36375612020492554,credit
5,0.41939079761505127,credit
5,0.43290460109710693,credit
5,0.44044846296310425,credit
5,0.4427069425582886,credit
5,0.43279391527175903,credit
5,0.431909441947937,credit
5,0.4341391324996948,credit
5,0.40295690298080444,credit
5,0.4289025664329529,credit
5,0.37964361906051636,credit
5,0.43080753087997437,credit
5,0.4289690852165222,credit
5,0.4444369077682495,credit
5,0.381696879863739,credit
6,0.5217810869216919,fifa
6,0.5093309879302979,fifa
6,0.5253711342811584,fifa
6,0.5174276828765869,fifa
6,0.544609785079956,fifa
6,0.46861279010772705,fifa
6,0.4577522277832031,fifa
6,0.5223138332366943,fifa
6,0.5432061553001404,fifa
6,0.5487534999847412,fifa
6,0.5449749827384949,fifa
6,0.5196669101715088,fifa
6,0.535916268825531,fifa
6,0.5478105545043945,fifa
6,0.524959921836853,fifa
6,0.5109864473342896,fifa
6,0.5247577428817749,fifa
6,0.534502387046814,fifa
6,0.5006656050682068,fifa
6,0.5152683854103088,fifa
6,0.5169038772583008,student
6,0.512381911277771,student
6,0.4881545305252075,student
6,0.48225539922714233,student
6,0.521631121635437,student
6,0.5096083283424377,student
6,0.5231181383132935,student
6,0.511694610118866,student
6,0.49007976055145264,student
6,0.4895886182785034,student
6,0.49541282653808594,student
6,0.5057636499404907,student
6,0.5255659222602844,student
6,0.5331670641899109,student
6,0.5294193625450134,student
6,0.5226770043373108,student
6,0.4809158444404602,student
6,0.4791809916496277,student
6,0.5189374089241028,student
6,0.40813279151916504,student
6,0.4795530438423157,credit
6,0.5105964541435242,credit
6,0.5106204748153687,credit
6,0.4874449372291565,credit
6,0.38377881050109863,credit
6,0.49859994649887085,credit
6,0.49690335988998413,credit
6,0.49291419982910156,credit
6,0.4926939010620117,credit
6,0.42913371324539185,credit
6,0.4819785952568054,credit
6,0.4938353896141052,credit
6,0.48835283517837524,credit
6,0.490239679813385,credit
6,0.40698355436325073,credit
6,0.4870052933692932,credit
6,0.3992668390274048,credit
6,0.47680437564849854,credit
6,0.49649494886398315,credit
6,0.4799007773399353,credit
7,0.5197116136550903,fifa
7,0.506873369216919,fifa
7,0.5226114988327026,fifa
7,0.5024583339691162,fifa
7,0.5538585186004639,fifa
7,0.5498055219650269,fifa
7,0.5051605701446533,fifa
7,0.5376690626144409,fifa
7,0.532734751701355,fifa
7,0.5317168831825256,fifa
7,0.5250119566917419,fifa
7,0.5153920650482178,fifa
7,0.5308810472488403,fifa
7,0.5374255776405334,fifa
7,0.5160397887229919,fifa
7,0.48036378622055054,fifa
7,0.535619854927063,fifa
7,0.49479901790618896,fifa
7,0.4874979853630066,fifa
7,0.5214979648590088,fifa
7,0.5053396821022034,student
7,0.490600049495697,student
7,0.47964245080947876,student
7,0.4641059637069702,student
7,0.4990425705909729,student
7,0.49619626998901367,student
7,0.5069050788879395,student
7,0.4840438961982727,student
7,0.4672342538833618,student
7,0.46906036138534546,student
7,0.4729762077331543,student
7,0.48935699462890625,student
7,0.5049276351928711,student
7,0.5116395354270935,student
7,0.5082939267158508,student
7,0.49646419286727905,student
7,0.4553077220916748,student
7,0.455242395401001,student
7,0.4915637969970703,student
7,0.46111077070236206,student
7,0.45737242698669434,credit
7,0.4919924736022949,credit
7,0.49280083179473877,credit
7,0.48006904125213623,credit
7,0.4432485103607178,credit
7,0.4945608377456665,credit
7,0.48037707805633545,credit
7,0.4698033332824707,credit
7,0.46992647647857666,credit
7,0.4908960461616516,credit
7,0.4612627625465393,credit
7,0.4636121988296509,credit
7,0.4629870057106018,credit
7,0.4771590232849121,credit
7,0.468656063079834,credit
7,0.4730566740036011,credit
7,0.4637352228164673,credit
7,0.46209508180618286,credit
7,0.47957807779312134,credit
7,0.47371864318847656,credit
8,0.49540239572525024,fifa
8,0.49170106649398804,fifa
8,0.4998010993003845,fifa
8,0.4940885901451111,fifa
8,0.5225235223770142,fifa
8,0.5204496383666992,fifa
8,0.4971011281013489,fifa
8,0.49589014053344727,fifa
8,0.5400876402854919,fifa
8,0.5014427304267883,fifa
8,0.5127753615379333,fifa
8,0.489530086517334,fifa
8,0.48750823736190796,fifa
8,0.5143225789070129,fifa
8,0.4927827715873718,fifa
8,0.46209603548049927,fifa
8,0.49481791257858276,fifa
8,0.4952824115753174,fifa
8,0.47812420129776,fifa
8,0.49176883697509766,fifa
8,0.48177969455718994,student
8,0.47735220193862915,student
8,0.3864147365093231,student
8,0.46171510219573975,student
8,0.4847251772880554,student
8,0.48288625478744507,student
8,0.48697179555892944,student
8,0.4812732934951782,student
8,0.46262526512145996,student
8,0.46190565824508667,student
8,0.4692073464393616,student
8,0.4809733033180237,student
8,0.48666054010391235,student
8,0.48829954862594604,student
8,0.4891875386238098,student
8,0.4796435236930847,student
8,0.44019395112991333,student
8,0.45062482357025146,student
8,0.48503434658050537,student
8,0.4615946412086487,student
8,0.4552362561225891,credit
8,0.476865291595459,credit
8,0.4853922724723816,credit
8,0.47311538457870483,credit
8,0.43512433767318726,credit
8,0.4745118021965027,credit
8,0.475380003452301,credit
8,0.4686084985733032,credit
8,0.4658786654472351,credit
8,0.48607152700424194,credit
8,0.4562666416168213,credit
8,0.4655601382255554,credit
8,0.4652339816093445,credit
8,0.46644437313079834,credit
8,0.47003495693206787,credit
8,0.4709717631340027,credit
8,0.4619709253311157,credit
8,0.45278602838516235,credit
8,0.46983587741851807,credit
8,0.46435683965682983,credit
9,0.4651148319244385,fifa
9,0.4713149666786194,fifa
9,0.48841434717178345,fifa
9,0.45995062589645386,fifa
9,0.4929548501968384,fifa
9,0.48720628023147583,fifa
9,0.4676874876022339,fifa
9,0.47300297021865845,fifa
9,0.4856559634208679,fifa
9,0.5032100081443787,fifa
9,0.48349761962890625,fifa
9,0.4798952341079712,fifa
9,0.49606549739837646,fifa
9,0.4996742010116577,fifa
9,0.46767789125442505,fifa
9,0.44399166107177734,fifa
9,0.4676249027252197,fifa
9,0.45464879274368286,fifa
9,0.4627389907836914,fifa
9,0.459459125995636,fifa
9,0.4520714282989502,student
9,0.4539172649383545,student
9,0.4464765787124634,student
9,0.4296243190765381,student
9,0.45490413904190063,student
9,0.455747127532959,student
9,0.45955491065979004,student
9,0.456325888633728,student
9,0.42724674940109253,student
9,0.4308815002441406,student
9,0.4412660002708435,student
9,0.4544603228569031,student
9,0.4493613839149475,student
9,0.4583633542060852,student
9,0.45189690589904785,student
9,0.4497097134590149,student
9,0.4202154278755188,student
9,0.42872995138168335,student
9,0.45694398880004883,student
9,0.4320089817047119,student
9,0.4297754764556885,credit
9,0.45742565393447876,credit
9,0.4627169370651245,credit
9,0.4517550468444824,credit
9,0.4158484935760498,credit
9,0.4595545530319214,credit
9,0.4436188340187073,credit
9,0.44344472885131836,credit
9,0.44277745485305786,credit
9,0.4509420394897461,credit
9,0.42880141735076904,credit
9,0.4455074667930603,credit
9,0.43360447883605957,credit
9,0.4419372081756592,credit
9,0.4378783106803894,credit
9,0.4477260708808899,credit
9,0.4409360885620117,credit
9,0.43516528606414795,credit
9,0.44033271074295044,credit
9,0.4420817494392395,credit
10,0.48963814973831177,fifa
10,0.5045456886291504,fifa
10,0.49886977672576904,fifa
10,0.5078750252723694,fifa
10,0.49965518712997437,fifa
10,0.4998554587364197,fifa
10,0.4737389087677002,fifa
10,0.4801517724990845,fifa
10,0.5061687231063843,fifa
10,0.4788138270378113,fifa
10,0.5302636623382568,fifa
10,0.46936267614364624,fifa
10,0.49069279432296753,fifa
10,0.49964654445648193,fifa
10,0.476318895816803,fifa
10,0.46640563011169434,fifa
10,0.4777902364730835,fifa
10,0.49213844537734985,fifa
10,0.483925998210907,fifa
10,0.469471275806427,fifa
10,0.4749458432197571,student
10,0.47108691930770874,student
10,0.4532319903373718,student
10,0.439766526222229,student
10,0.48098254203796387,student
10,0.458942711353302,student
10,0.4741692543029785,student
10,0.4581645131111145,student
10,0.43350398540496826,student
10,0.44094616174697876,student
10,0.4456804394721985,student
10,0.4668446183204651,student
10,0.4726244807243347,student
10,0.48709988594055176,student
10,0.48068392276763916,student
10,0.4691380262374878,student
10,0.43359947204589844,student
10,0.42836010456085205,student
10,0.46936893463134766,student
10,0.4412422180175781,student
10,0.4362373352050781,credit
10,0.46025991439819336,credit
10,0.46188193559646606,credit
10,0.4522762894630432,credit
10,0.4130120873451233,credit
10,0.46332138776779175,credit
10,0.4495224952697754,credit
10,0.4585787057876587,credit
10,0.45454657077789307,credit
10,0.465520977973938,credit
10,0.42199546098709106,credit
10,0.4532383680343628,credit
10,0.44278091192245483,credit
10,0.4486512541770935,credit
10,0.44426077604293823,credit
10,0.4443867802619934,credit
10,0.4457824230194092,credit
10,0.43151187896728516,credit
10,0.4485067129135132,credit
10,0.4405931830406189,credit
11,0.4576774835586548,fifa
11,0.43716681003570557,fifa
11,0.47156840562820435,fifa
11,0.43535101413726807,fifa
11,0.471804141998291,fifa
11,0.4670787453651428,fifa
11,0.45077019929885864,fifa
11,0.45362383127212524,fifa
11,0.4744648337364197,fifa
11,0.48383933305740356,fifa
11,0.4729788303375244,fifa
11,0.47900789976119995,fifa
11,0.4659122824668884,fifa
11,0.48815977573394775,fifa
11,0.462407648563385,fifa
11,0.44748377799987793,fifa
11,0.44811487197875977,fifa
11,0.4394143223762512,fifa
11,0.457624614238739,fifa
11,0.45724058151245117,fifa
11,0.44061946868896484,student
11,0.44411778450012207,student
11,0.432996928691864,student
11,0.4187958240509033,student
11,0.4424055218696594,student
11,0.4385160803794861,student
11,0.4520415663719177,student
11,0.44638341665267944,student
11,0.4144582748413086,student
11,0.4158076047897339,student
11,0.42769449949264526,student
11,0.42959994077682495,student
11,0.44625043869018555,student
11,0.4524300694465637,student
11,0.4557425379753113,student
11,0.4435288906097412,student
11,0.4067302942276001,student
11,0.41673916578292847,student
11,0.4452836513519287,student
11,0.4258384704589844,student
11,0.41026031970977783,credit
11,0.4354354739189148,credit
11,0.4388348460197449,credit
11,0.4307789206504822,credit
11,0.39679548144340515,credit
11,0.4385322332382202,credit
11,0.42572683095932007,credit
11,0.42947882413864136,credit
11,0.4347958564758301,credit
11,0.44025665521621704,credit
11,0.4085455536842346,credit
11,0.4308176040649414,credit
11,0.41991090774536133,credit
11,0.4287182688713074,credit
11,0.42380112409591675,credit
11,0.4134148359298706,credit
11,0.4377511739730835,credit
11,0.4238428473472595,credit
11,0.4288140535354614,credit
11,0.4218214154243469,credit
12,0.44277238845825195,fifa
12,0.43959784507751465,fifa
12,0.46459633111953735,fifa
12,0.4323251247406006,fifa
12,0.46119678020477295,fifa
12,0.4636439085006714,fifa
12,0.43916380405426025,fifa
12,0.46322739124298096,fifa
12,0.4666026830673218,fifa
12,0.4492594003677368,fifa
12,0.4653959274291992,fifa
12,0.4361986517906189,fifa
12,0.4612268805503845,fifa
12,0.4545259475708008,fifa
12,0.4443777799606323,fifa
12,0.40855228900909424,fifa
12,0.44440072774887085,fifa
12,0.43353766202926636,fifa
12,0.42864030599594116,fifa
12,0.45348066091537476,fifa
12,0.4189841151237488,student
12,0.4124084711074829,student
12,0.398831844329834,student
12,0.3799208402633667,student
12,0.41830527782440186,student
12,0.4075777530670166,student
12,0.42397230863571167,student
12,0.4112902879714966,student
12,0.3956320881843567,student
12,0.40341901779174805,student
12,0.39914682507514954,student
12,0.4103735685348511,student
12,0.40587204694747925,student
12,0.40412378311157227,student
12,0.40869778394699097,student
12,0.40060436725616455,student
12,0.3821032643318176,student
12,0.39048585295677185,student
12,0.42383527755737305,student
12,0.3974236249923706,student
12,0.38636261224746704,credit
12,0.41228270530700684,credit
12,0.4300466775894165,credit
12,0.4215778708457947,credit
12,0.37844035029411316,credit
12,0.4120147228240967,credit
12,0.418870210647583,credit
12,0.40126657485961914,credit
12,0.4065895676612854,credit
12,0.4176059365272522,credit
12,0.39178770780563354,credit
12,0.40258312225341797,credit
12,0.39869481325149536,credit
12,0.4001489281654358,credit
12,0.3949354290962219,credit
12,0.4115590453147888,credit
12,0.4061340093612671,credit
12,0.40350157022476196,credit
12,0.41776978969573975,credit
12,0.39719438552856445,credit
13,0.4754800796508789,fifa
13,0.45974868535995483,fifa
13,0.461974561214447,fifa
13,0.46056652069091797,fifa
13,0.48950785398483276,fifa
13,0.4829748868942261,fifa
13,0.4646086096763611,fifa
13,0.46890348196029663,fifa
13,0.48337215185165405,fifa
13,0.48982757329940796,fifa
13,0.479439377784729,fifa
13,0.4837009310722351,fifa
13,0.4712678790092468,fifa
13,0.5230799913406372,fifa
13,0.4808448553085327,fifa
13,0.4613628387451172,fifa
13,0.47393369674682617,fifa
13,0.45560550689697266,fifa
13,0.4684637784957886,fifa
13,0.4670678377151489,fifa
13,0.45312297344207764,student
13,0.44886118173599243,student
13,0.41341477632522583,student
13,0.43302828073501587,student
13,0.4536159038543701,student
13,0.4550650119781494,student
13,0.46241235733032227,student
13,0.45406991243362427,student
13,0.437153697013855,student
13,0.43633711338043213,student
13,0.4497263431549072,student
13,0.45833051204681396,student
13,0.454268217086792,student
13,0.45967620611190796,student
13,0.45876121520996094,student
13,0.3700256943702698,student
13,0.41289716958999634,student
13,0.43106621503829956,student
13,0.46939074993133545,student
13,0.43595802783966064,student
13,0.43415820598602295,credit
13,0.45851951837539673,credit
13,0.46415048837661743,credit
13,0.45892393589019775,credit
13,0.41746556758880615,credit
13,0.45792728662490845,credit
13,0.4463365077972412,credit
13,0.44893431663513184,credit
13,0.4491926431655884,credit
13,0.4602019190788269,credit
13,0.3525412380695343,credit
13,0.44152194261550903,credit
13,0.4329991936683655,credit
13,0.4477624297142029,credit
13,0.43739473819732666,credit
13,0.457141637802124,credit
13,0.4279690980911255,credit
13,0.43545371294021606,credit
13,0.45308876037597656,credit
13,0.44778770208358765,credit
14,0.5061889290809631,fifa
14,0.48604321479797363,fifa
14,0.48954886198043823,fifa
14,0.4798945188522339,fifa
14,0.5102562308311462,fifa
14,0.5055632591247559,fifa
14,0.4823954105377197,fifa
14,0.4903838038444519,fifa
14,0.4988924264907837,fifa
14,0.4944145083427429,fifa
14,0.49220967292785645,fifa
14,0.4897099733352661,fifa
14,0.49423062801361084,fifa
14,0.5197312235832214,fifa
14,0.5251716375350952,fifa
14,0.4634411334991455,fifa
14,0.5069425702095032,fifa
14,0.48120856285095215,fifa
14,0.4654049873352051,fifa
14,0.4966796636581421,fifa
14,0.4791340231895447,student
14,0.47896653413772583,student
14,0.461983859539032,student
14,0.45037996768951416,student
14,0.48432010412216187,student
14,0.48077213764190674,student
14,0.48847121000289917,student
14,0.47720110416412354,student
14,0.4585173726081848,student
14,0.4498518705368042,student
14,0.46222156286239624,student
14,0.4748042821884155,student
14,0.48268479108810425,student
14,0.4864075183868408,student
14,0.49440687894821167,student
14,0.4776380658149719,student
14,0.43974769115448,student
14,0.4493657350540161,student
14,0.48836731910705566,student
14,0.45790934562683105,student
14,0.44606858491897583,credit
14,0.4787716269493103,credit
14,0.47738635540008545,credit
14,0.4695931077003479,credit
14,0.4365444779396057,credit
14,0.48163557052612305,credit
14,0.4638102054595947,credit
14,0.46487879753112793,credit
14,0.46351778507232666,credit
14,0.47475069761276245,credit
14,0.4468785524368286,credit
14,0.46153557300567627,credit
14,0.453035831451416,credit
14,0.4669952988624573,credit
14,0.4653968811035156,credit
14,0.45948755741119385,credit
14,0.45894622802734375,credit
14,0.4575256109237671,credit
14,0.4724532961845398,credit
14,0.4542927145957947,credit
15,0.46360111236572266,fifa
15,0.4671635031700134,fifa
15,0.48707276582717896,fifa
15,0.47343289852142334,fifa
15,0.48136812448501587,fifa
15,0.475635290145874,fifa
15,0.47041821479797363,fifa
15,0.46204864978790283,fifa
15,0.4772436022758484,fifa
15,0.46973979473114014,fifa
15,0.4770190119743347,fifa
15,0.4699915647506714,fifa
15,0.47471344470977783,fifa
15,0.48751312494277954,fifa
15,0.46529990434646606,fifa
15,0.474257230758667,fifa
15,0.46592849493026733,fifa
15,0.45530956983566284,fifa
15,0.4707520604133606,fifa
15,0.4568120837211609,fifa
15,0.4554598331451416,student
15,0.4486340284347534,student
15,0.4436807632446289,student
15,0.43156981468200684,student
15,0.44554370641708374,student
15,0.4484514594078064,student
15,0.45626962184906006,student
15,0.44487464427948,student
15,0.42492079734802246,student
15,0.4200972318649292,student
15,0.4308781027793884,student
15,0.4445883631706238,student
15,0.4531638026237488,student
15,0.4640503525733948,student
15,0.4623696804046631,student
15,0.4502166509628296,student
15,0.41600340604782104,student
15,0.4285154938697815,student
15,0.46422427892684937,student
15,0.41951698064804077,student
15,0.42354440689086914,credit
15,0.4605187177658081,credit
15,0.4596286416053772,credit
15,0.4400368928909302,credit
15,0.4032183289527893,credit
15,0.4456389546394348,credit
15,0.43558990955352783,credit
15,0.435611367225647,credit
15,0.4371190667152405,credit
15,0.4432939887046814,credit
15,0.43131959438323975,credit
15,0.42879343032836914,credit
15,0.4329283833503723,credit
15,0.4443817734718323,credit
15,0.43307143449783325,credit
15,0.43311119079589844,credit
15,0.42090970277786255,credit
15,0.4391464591026306,credit
15,0.45149970054626465,credit
15,0.43060487508773804,credit
16,0.47539979219436646,fifa
16,0.4558295011520386,fifa
16,0.47624874114990234,fifa
16,0.4537273049354553,fifa
16,0.4835561513900757,fifa
16,0.48461055755615234,fifa
16,0.465043306350708,fifa
16,0.4708733558654785,fifa
16,0.4809303283691406,fifa
16,0.4691833257675171,fifa
16,0.4708148241043091,fifa
16,0.4592971205711365,fifa
16,0.4698500633239746,fifa
16,0.4857903718948364,fifa
16,0.47708094120025635,fifa
16,0.43995046615600586,fifa
16,0.48679786920547485,fifa
16,0.4520756006240845,fifa
16,0.44213688373565674,fifa
16,0.4583340883255005,fifa
16,0.43634241819381714,student
16,0.4344633221626282,student
16,0.4285809397697449,student
16,0.41186845302581787,student
16,0.43275946378707886,student
16,0.43196624517440796,student
16,0.44055408239364624,student
16,0.43579739332199097,student
16,0.4073984622955322,student
16,0.3992285132408142,student
16,0.41397249698638916,student
16,0.42755770683288574,student
16,0.4421921968460083,student
16,0.4495788812637329,student
16,0.4469112753868103,student
16,0.44003015756607056,student
16,0.4016234278678894,student
16,0.40558940172195435,student
16,0.45115751028060913,student
16,0.41462332010269165,student
16,0.39923423528671265,credit
16,0.43667298555374146,credit
16,0.43188172578811646,credit
